  jtot  iblock  v1_f  j1_f  <-  v1_i  j1_i'             K.E.                XS
     6      13     0     5         0     5    0.31598104E+04    0.21297098E-08
     6      13     0     5         0     5    0.31598104E+04    0.30552687E-10
     6      13     0     7         0     7    0.17125295E+04    0.21978720E-06
     6      13     0     7         0     7    0.17125295E+04    0.10941453E-04
     6      13     0     7         0     7    0.17125295E+04    0.52193990E-03
     6      13     0     7         0     7    0.17125295E+04    0.28898257E+00
     6      13     0     7         0     7    0.17125295E+04    0.54156954E-08
     6      13     0     7         0     7    0.17125295E+04    0.14234285E-08
     6      13     1     1         1     1    0.62625940E+03    0.22205315E-09
     6      13     1     1         1     1    0.62625940E+03    0.45377707E-08
     6      13     1     1         1     1    0.62625940E+03    0.39400218E-07
     6      13     1     1         1     1    0.62625940E+03    0.74047097E-07
     6      13     1     1         1     1    0.62625940E+03    0.97522756E+00
     6      13     1     1         1     1    0.62625940E+03    0.17358082E-03
     6      13     1     3         1     3    0.68608500E+02    0.10536856E-11
     6      13     1     3         1     3    0.68608500E+02    0.52277568E-10
     6      13     1     3         1     3    0.68608500E+02    0.22111956E-08
     6      13     1     3         1     3    0.68608500E+02    0.76135818E-07
     6      13     1     3         1     3    0.68608500E+02    0.67904927E-03
     6      13     1     3         1     3    0.68608500E+02    0.33141238E+01
     7      14     0     1         0     1    0.47815131E+04    0.13123738E+00
     7      14     0     1         0     1    0.47815131E+04    0.87298646E-02
     7      14     0     1         0     1    0.47815131E+04    0.31252665E-03
     7      14     0     1         0     1    0.47815131E+04    0.44318543E-06
     7      14     0     1         0     1    0.47815131E+04    0.26002708E-10
     7      14     0     1         0     1    0.47815131E+04    0.23222913E-13
     7      14     0     3         0     3    0.41944811E+04    0.42649879E-02
     7      14     0     3         0     3    0.41944811E+04    0.98243513E-01
     7      14     0     3         0     3    0.41944811E+04    0.41430748E-02
     7      14     0     3         0     3    0.41944811E+04    0.10904814E-04
     7      14     0     3         0     3    0.41944811E+04    0.26890590E-09
     7      14     0     3         0     3    0.41944811E+04    0.56477235E-12
     7      14     0     5         0     5    0.31598104E+04    0.12897927E-03
     7      14     0     5         0     5    0.31598104E+04    0.34998170E-02
     7      14     0     5         0     5    0.31598104E+04    0.12502401E+00
     7      14     0     5         0     5    0.31598104E+04    0.43805173E-03
     7      14     0     5         0     5    0.31598104E+04    0.19518932E-08
     7      14     0     5         0     5    0.31598104E+04    0.18669498E-10
     7      14     0     7         0     7    0.17125295E+04    0.24748148E-06
     7      14     0     7         0     7    0.17125295E+04    0.12464223E-04
     7      14     0     7         0     7    0.17125295E+04    0.59272028E-03
     7      14     0     7         0     7    0.17125295E+04    0.27850766E+00
     7      14     0     7         0     7    0.17125295E+04    0.48085415E-08
     7      14     0     7         0     7    0.17125295E+04    0.88008623E-09
     7      14     1     1         1     1    0.62625940E+03    0.19853159E-09
     7      14     1     1         1     1    0.62625940E+03    0.42024356E-08
     7      14     1     1         1     1    0.62625940E+03    0.36110563E-07
     7      14     1     1         1     1    0.62625940E+03    0.65745672E-07
     7      14     1     1         1     1    0.62625940E+03    0.45920990E-01
     7      14     1     1         1     1    0.62625940E+03    0.13839445E-03
     7      14     1     3         1     3    0.68608500E+02    0.69362910E-12
     7      14     1     3         1     3    0.68608500E+02    0.34528184E-10
     7      14     1     3         1     3    0.68608500E+02    0.13511712E-08
     7      14     1     3         1     3    0.68608500E+02    0.47073727E-07
     7      14     1     3         1     3    0.68608500E+02    0.54139997E-03
     7      14     1     3         1     3    0.68608500E+02    0.11888287E+01
     7      15     0     1         0     1    0.47815131E+04    0.11647307E+00
     7      15     0     1         0     1    0.47815131E+04    0.29004486E-01
     7      15     0     1         0     1    0.47815131E+04    0.14202278E-02
     7      15     0     1         0     1    0.47815131E+04    0.27751229E-05
     7      15     0     1         0     1    0.47815131E+04    0.51616970E-10
     7      15     0     1         0     1    0.47815131E+04    0.15337603E-12
     7      15     0     3         0     3    0.41944811E+04    0.14170184E-01
     7      15     0     3         0     3    0.41944811E+04    0.16719694E+00
     7      15     0     3         0     3    0.41944811E+04    0.66923757E-02
     7      15     0     3         0     3    0.41944811E+04    0.23653717E-04
     7      15     0     3         0     3    0.41944811E+04    0.40470007E-09
     7      15     0     3         0     3    0.41944811E+04    0.12233207E-11
     7      15     0     5         0     5    0.31598104E+04    0.58612591E-03
     7      15     0     5         0     5    0.31598104E+04    0.56533112E-02
     7      15     0     5         0     5    0.31598104E+04    0.26863197E+00
     7      15     0     5         0     5    0.31598104E+04    0.64602613E-03
     7      15     0     5         0     5    0.31598104E+04    0.42785750E-08
     7      15     0     5         0     5    0.31598104E+04    0.26876311E-10
     7      15     0     7         0     7    0.17125295E+04    0.15496710E-05
     7      15     0     7         0     7    0.17125295E+04    0.27036244E-04
     7      15     0     7         0     7    0.17125295E+04    0.87412688E-03
     7      15     0     7         0     7    0.17125295E+04    0.45162552E+00
     7      15     0     7         0     7    0.17125295E+04    0.13433782E-07
     7      15     0     7         0     7    0.17125295E+04    0.14954824E-08
     7      15     1     1         1     1    0.62625940E+03    0.39409742E-09
     7      15     1     1         1     1    0.62625940E+03    0.63246143E-08
     7      15     1     1         1     1    0.62625940E+03    0.79154817E-07
     7      15     1     1         1     1    0.62625940E+03    0.18367587E-06
     7      15     1     1         1     1    0.62625940E+03    0.16135164E+01
     7      15     1     1         1     1    0.62625940E+03    0.78869266E-03
     7      15     1     3         1     3    0.68608500E+02    0.45810827E-11
     7      15     1     3         1     3    0.68608500E+02    0.74789505E-10
     7      15     1     3         1     3    0.68608500E+02    0.19451245E-08
     7      15     1     3         1     3    0.68608500E+02    0.79989808E-07
     7      15     1     3         1     3    0.68608500E+02    0.30853707E-02
     7      15     1     3         1     3    0.68608500E+02    0.40610641E+01
     8      16     0     1         0     1    0.47815131E+04    0.12226020E+00
     8      16     0     1         0     1    0.47815131E+04    0.32364796E-01
     8      16     0     1         0     1    0.47815131E+04    0.15680232E-02
     8      16     0     1         0     1    0.47815131E+04    0.31796455E-05
     8      16     0     1         0     1    0.47815131E+04    0.46512396E-10
     8      16     0     1         0     1    0.47815131E+04    0.10709154E-12
     8      16     0     3         0     3    0.41944811E+04    0.15811869E-01
     8      16     0     3         0     3    0.41944811E+04    0.13817178E+00
     8      16     0     3         0     3    0.41944811E+04    0.74587692E-02
     8      16     0     3         0     3    0.41944811E+04    0.27114799E-04
     8      16     0     3         0     3    0.41944811E+04    0.35767997E-09
     8      16     0     3         0     3    0.41944811E+04    0.81226503E-12
     8      16     0     5         0     5    0.31598104E+04    0.64712079E-03
     8      16     0     5         0     5    0.31598104E+04    0.63007136E-02
     8      16     0     5         0     5    0.31598104E+04    0.16072607E+00
     8      16     0     5         0     5    0.31598104E+04    0.72456083E-03
     8      16     0     5         0     5    0.31598104E+04    0.37283865E-08
     8      16     0     5         0     5    0.31598104E+04    0.15690011E-10
     8      16     0     7         0     7    0.17125295E+04    0.17755625E-05
     8      16     0     7         0     7    0.17125295E+04    0.30992267E-04
     8      16     0     7         0     7    0.17125295E+04    0.98039084E-03
     8      16     0     7         0     7    0.17125295E+04    0.30106088E+00
     8      16     0     7         0     7    0.17125295E+04    0.11507051E-07
     8      16     0     7         0     7    0.17125295E+04    0.90486460E-09
     8      16     1     1         1     1    0.62625940E+03    0.35512377E-09
     8      16     1     1         1     1    0.62625940E+03    0.55897886E-08
     8      16     1     1         1     1    0.62625940E+03    0.68976178E-07
     8      16     1     1         1     1    0.62625940E+03    0.15733228E-06
     8      16     1     1         1     1    0.62625940E+03    0.15709049E+01
     8      16     1     1         1     1    0.62625940E+03    0.65365449E-03
